SalesID,SalesPrice
6631604,63900.13522487081
6631607,58783.688827984886
6631611,64309.75444265164
6631625,82475.73745726132
6631629,24473.66871560457
6631635,19494.845694327607
6631640,32602.81643989274
6631643,37208.51786892374
6631644,33951.398248348225
6631645,29646.46368041237
6631652,24003.420351961122
6631655,19167.27070493576
6631663,51779.227955137394
6631665,7565.800829241494
6631667,12555.034318019012
6631674,11865.54454217201
6631676,12450.81911170185
6631680,8820.505019460117
6631683,8191.289643027038
6631689,8801.299656453797
6631690,7811.076285551178
6631692,7590.540493704999
6631699,9226.879673562162
6631708,9483.283508732167
6631709,9801.93155465769
6631711,7918.145836163107
6631713,8904.122519287735
6631715,8079.589974852504
6631716,28980.54228757354
6631726,24105.54949421493
6631730,31241.293869996083
6631743,51687.92739472702
6631748,19010.544672885277
6631751,19199.567881099803
6631754,18823.194775039196
6631755,19572.960317009267
6631756,19779.233032415206
6631757,19779.233032415206
6631760,19670.78132786975
6631773,8183.095811867871
6631776,8378.714874253285
6631781,22072.130589199573
6631782,32594.1849044437
6631783,32594.1849044437
6631784,31765.526227221162
6631786,32233.501184853154
6631787,31468.98332371533
6631788,31779.438016232125
6631789,32067.104187479184
6631790,31248.006927283237
6631791,41143.079549002054
6631797,13468.966430907418
6631798,14642.60332753117
6631799,7471.534338500765
6631807,8532.041498866825
6631808,9778.285614488708
6631810,10615.080475136318
6631821,9187.28256408839
6631822,9259.276916474479
6631823,9795.19760020373
6631824,9573.197182529206
6631831,9669.55123666006
6631832,9555.558181104503
6631836,10144.944511477439
6631839,9562.0183029176
6631840,9355.60258848734
6631843,9362.332472030033
6631844,9669.55123666006
6631846,10501.485053537717
6631847,10116.137831315495
6631851,10583.77830584985
6631853,9770.842724634325
6631863,9362.332472030033
6631890,11003.886938368361
6631893,11023.609644981454
6631894,11126.059810185729
6631897,10285.165440311459
6631904,11743.481076419492
6631915,11960.504327429637
6631944,23503.99097921828
6631945,22822.963840672608
6631947,12220.291687100516
6631952,10800.148125271913
6631954,11811.004267066139
6631955,11109.355575297379
6631959,14431.814108314695
6631960,14288.004990103494
6631961,12590.464579712969
6631962,12064.106795369662
6631963,13781.691695626185
6631964,14958.306582639498
6631966,16259.285033985841
6631967,12884.491686826244
6631968,15502.004499306166
6631969,12884.491686826244
6631970,17793.678831434736
6631971,17847.659486196637
6631972,17682.607402863305
6631974,17511.73613769057
6631975,20524.99146149688
6631976,14190.221180520162
6631977,19066.424076375122
6631980,21381.656088623826
6631981,20856.810924928188
6631982,26016.80244822902
6631983,20219.24146354853
6631989,21634.198623047097
6631990,23408.696129077314
6631991,21487.17438503022
6631994,22840.68676553756
6631996,24394.70174059033
6631997,25939.53511725203
6631998,22943.920465746884
6631999,26223.433057203376
6632002,11953.586819345821
6632003,22310.041421862275
6632004,23130.196906697234
6632005,25827.022865067083
6632007,26277.622469710805
6632008,27524.653951999157
6632013,25312.228799960274
6632014,25388.09685551583
6632015,27524.653951999157
6632016,24013.730248355576
6632017,26062.129152774472
6632020,23723.657280065694
6632022,28277.370363125006
6632024,26271.709346885917
6632025,26271.709346885917
6632028,24084.30328846906
6632029,24084.30328846906
6632030,22321.68589054718
6632031,23723.657280065694
6632032,23723.657280065694
6632034,23723.657280065694
6632035,26953.358223948395
6632038,26248.938726982946
6632039,24185.949937335325
6632040,24185.949937335325
6632043,24185.949937335325
6632044,24185.949937335325
6632045,24185.949937335325
6632046,23988.767574183345
6632048,23988.767574183345
6632049,25557.003440148514
6632050,23861.46805181029
6632051,23988.767574183345
6632052,23988.767574183345
6632053,23476.14125442467
6632054,24482.13074150231
6632055,24482.13074150231
6632056,23839.930773131236
6632058,24650.806805451695
6632059,24650.806805451695
6632060,24650.806805451695
6632062,24482.13074150231
6632069,17560.895962751125
6632071,20292.26462134357
6632072,21007.925247902363
6632075,20269.829713415238
6632076,20763.99227828093
6632079,20684.847462559588
6632081,16125.88481902902
6632082,21805.316628997938
6632083,16125.88481902902
6632084,24728.038855064784
6632087,25353.68585104266
6632089,25872.81821080322
6632096,24546.739157707616
6632105,24397.514869839237
6632124,25195.660373566752
6632137,22885.820983529753
6632138,23988.767574183345
6632202,12117.232641278355
6632205,11487.337184022284
6632209,14541.006448501017
6632212,16473.81261824906
6632213,17401.88761815455
6632215,19221.837916072152
6632220,19279.22087608814
6632225,26418.850835282192
6632226,21749.844768662097
6632230,24579.331333716727
6632231,28693.923866273904
6632232,27222.54887688421
6632244,14967.114879611612
6632245,15509.541836372093
6632246,20418.28410939947
6632249,40813.37539730651
6632250,45470.17763714184
6632252,50877.58954648293
6632253,50877.58954648293
6632255,51428.43002850907
6632256,49276.706890535934
6632257,52485.15619292129
6632258,50002.33759736565
6632259,50481.5060212298
6632260,49454.18855890411
6632261,51071.79047635801
6632262,51071.79047635801
6632264,52022.06825413578
6632265,52022.06825413578
6632267,52022.06825413578
6632268,52127.22698429452
6632270,55606.542215868074
6632271,55606.542215868074
6632272,56271.45231879591
6632273,56271.45231879591
6632275,55336.76394344577
6632276,56271.45231879591
6632277,56676.89951049311
6632279,56676.89951049311
6632280,55761.86898546257
6632281,55925.23853416966
6632282,48277.439209955846
6632283,49045.20062069424
6632288,30592.550951333025
6632295,15873.702134815485
6632297,20522.31518557005
6632298,20270.963380734764
6632299,24726.094386273227
6632300,19513.48079990979
6632302,31595.830773393274
6632306,45523.85903593741
6632309,52022.06825413578
6632310,51071.79047635801
6632311,51071.79047635801
6632312,51071.79047635801
6632313,57756.259413874744
6632314,55891.008566510885
6632315,56676.89951049311
6632316,57350.81222217755
6632323,10096.128470826785
6632324,14545.064587722056
6632325,21465.64663425025
6632326,15240.893836604484
6632328,20684.143368228128
6632330,25356.107813340994
6632338,41955.486782631706
6632340,44611.26662955852
6632346,48240.40837806414
6632347,52885.698914733344
6632352,57319.39316737615
6632353,51779.227955137394
6632354,51779.227955137394
6632361,55023.96894698868
6632363,56800.17613440911
6632364,56523.228368123106
6632366,57192.96459594757
6632369,50723.836683418915
6632372,52578.228030376056
6632379,53644.169541328985
6632384,51536.94337942647
6632385,51053.09645248439
6632386,54533.70620447091
6632389,70717.05633116212
6632398,22017.971413369054
6632399,15324.801007015649
6632401,24788.570002098513
6632404,27282.61473793449
6632408,26155.29206255346
6632414,35295.40129471922
6632416,43276.95007067667
6632420,53836.33209052272
6632421,53508.52887341314
6632423,72537.45661507284
6632425,75744.97021280449
6632426,74678.75965199913
6632428,75543.25536488832
6632431,80513.34660636744
6632436,33083.44061892484
6632438,38020.0641259232
6632440,37947.59532854307
6632462,52578.228030376056
6632475,17948.910506218635
6632487,27047.988740999623
6632489,28390.994560006562
6632493,20483.69604045228
6632508,16000.491049208145
6632509,15701.481904238603
6632564,8391.693830996164
6632568,16089.23355819447
6632599,16389.181526355474
6632604,16554.990274063282
6632605,16358.189245502324
6632616,13040.009741758407
6632618,13176.284980846152
6632620,12279.08363191006
6632623,16432.842384578358
6632625,12869.078348676088
6632626,13136.01497927008
6632628,28014.283356714663
6632629,28014.283356714663
6632631,23697.208141668278
6632633,31983.9000174662
6632648,18125.20514469957
6632649,18628.16082268064
6632651,19163.883454349445
6632652,20292.988532123833
6632656,33484.58379181205
6632658,15295.762481601127
6632663,33107.12009272333
6632827,20883.27692594363
6632831,22050.851841106993
6632864,17889.990992280153
6632890,14866.708887388839
6632893,14809.937725608586
6632901,31121.64528910417
6632902,18333.99903782363
6632905,39753.6056210946
6632923,15730.74762043512
6632949,14343.653860186983
6632953,15636.623249892737
6633002,18543.173382032834
6633332,12264.831829730727
6633345,14938.068905831873
6633375,19072.387532515
6633397,19721.10641067421
6633398,19150.061937562798
6633404,26086.508150700778
6633410,22015.249712914778
6633415,31945.898996947384
6633421,25380.31245302545
6633425,23256.463356013184
6633427,20683.25891129303
6633428,22519.90499371756
6633430,20820.39752204709
6633431,26647.46921161689
6633432,24709.52820951782
6633436,22921.446881140335
6633439,28204.811728448192
6633441,28199.353660463523
6633442,28217.946564726655
6633443,39942.22381260295
6633449,28414.316349187335
6633456,24697.647351224412
6633458,38713.86756478647
6633489,19612.005845918142
6633500,40259.09122283589
6633501,41339.44660639069
6633502,28149.8033031404
6633533,33835.53214023814
6633567,67190.32336023799
6633574,25249.93738772987
6633576,56386.5641742014
6633581,11902.787946979852
6633583,14558.611855158731
6633604,74614.0486395914
6633609,67190.32336023799
6633624,48922.76595900305
6633626,53286.0533114761
6633627,57891.53754004723
6633723,50041.31491514844
6633929,42397.25493038458
6633931,17261.788829935114
6633943,11825.217292973195
6633988,42827.61840063745
6633989,43854.4004039803
6633990,53337.81438272053
6633992,60248.44226649324
6633998,68132.64783459816
6634023,26706.012891361122
6634025,27806.854697581217
6634027,47212.802321947056
6634028,39634.558673522835
6634031,39054.16651526763
6634032,52326.990321877136
6634033,56864.26428050364
6634035,62204.88928651759
6634037,75458.43257367202
6634039,19653.67047665205
6634040,20773.675150770498
6634041,20036.482802301543
6634051,71146.73972127384
6634052,53736.81789255851
6634053,61418.175878397924
6634055,57985.78567246379
6634056,57268.525986791275
6634058,15983.44622261554
6634059,15937.525169983961
6634060,15983.44622261554
6634061,17968.938450127018
6634062,16830.055198982736
6634071,17853.360705664305
6634109,13061.391212846322
6634131,22096.314862120256
6634547,14113.279060569246
6634554,16440.23235943408
6634615,40872.722693750504
6634617,12636.941578331443
6634656,22096.314862120256
6634699,12212.38553117942
6634726,39499.135736232296
6634772,11110.914250373808
6634774,13061.391212846322
6634778,36335.49036836515
6634794,14117.482491941793
6634796,18502.522367284848
6634798,16823.572510124464
6634799,18502.522367284848
6634803,21724.15355324939
6634804,20748.462829041873
6634805,20616.89055429864
6634806,22469.270066181547
6634807,22205.43483472054
6634808,23601.80745515566
6634812,14117.482491941793
6634814,22096.314862120256
6634816,15044.243776036052
6634828,22096.314862120256
6634914,52192.04367130548
6634917,41367.53394032392
6634922,14971.734692358723
6634928,16249.439694972007
6634950,38172.46565402476
6634951,38556.813400261286
6634959,32030.182262930426
6634961,24952.20003023689
6634962,55756.211848812956
6634966,63621.126581364035
6634970,25918.70164286501
6634984,28754.488995857508
6635003,16819.94444103336
6635007,54583.36563193858
6635011,58836.787052440595
6635031,19300.719651293188
6635033,20307.856417213672
6635036,38552.620001869436
6635039,43557.75955562111
6635043,56797.22782334625
6635044,68129.47427605289
6635067,21612.947761160147
6635072,20238.311456195162
6635098,17440.51286713158
6635104,77685.48580482983
6635107,55505.23033083415
6635108,56752.054334983906
6635110,27081.888790393383
6635116,47862.35616038372
6635117,47647.66821384884
6635121,55971.10750811795
6635137,23621.883983704953
6635140,44754.63158418808
6635146,37863.15171878775
6635148,38478.96795780889
6635153,49093.4726259615
6635154,38093.65133355206
6635155,52373.257085607635
6635156,55210.242745354495
6635157,36625.86646362323
6635158,58042.33543830125
6635178,38332.35671943481
6635179,42318.788206841644
6635180,40562.08306600491
6635196,21272.226380201922
6635214,71768.47585507028
6635227,77685.48580482983
6635255,54731.91362891925
6635276,31260.317198711156
6635287,40455.00089072864
6635289,24771.695807013675
6635304,39394.74745521291
6635307,27482.855951372545
6635311,27105.677249462537
6635312,48125.98508034363
6635324,27289.52810427624
6635332,27367.034115158145
6635339,20969.33228745584
6635340,34716.66465274921
6635342,26353.27842300561
6635344,39786.92046440402
6635353,49661.14436437531
6635356,19178.000371210313
6635367,23617.022116299595
6635369,39741.25067316907
6635373,26601.2058198402
6635385,23049.924100522385
6635393,19109.427168956772
6635396,19791.87090558221
6635415,24637.114898914726
6635419,13001.643011421842
6635421,20198.311044745158
6635422,20276.00919911365
6635423,21333.67595734299
6635424,22029.871836819944
6635430,15801.523531229765
6635433,19583.383802445423
6635434,19583.383802445423
6635438,14842.904106525137
6635440,12569.321455690646
6635445,39008.528650657434
6635446,14765.629451297238
6635460,14170.918133429606
6635461,14006.070614234977
6635473,18417.176358713114
6635498,22462.421135178247
6635502,48886.186457129
6635517,40246.24989996459
6635523,41320.53232169401
6635532,32611.527228898554
6635535,46415.01945194207
6635542,27715.24721988538
6635556,16087.958821280194
6635579,21756.330933965415
6635614,36228.93680983433
6635615,22814.743814272882
6635631,32318.23900392049
6635632,16675.91861948475
6635634,13596.800980415264
6635638,17062.161744359113
6635639,16656.932253601663
6635651,19218.051365171563
6635653,20181.06328494777
6635657,20868.08768788499
6635665,37363.37613720344
6635669,22737.354115901417
6635677,17344.34948808072
6635688,30424.476478495482
6635716,28632.01269135137
6635724,23690.0302573029
6635726,20433.55354696753
6635727,20920.20518142288
6635731,18058.467609531854
6635742,44719.88754721872
6635745,37354.90022150492
6635746,33545.644479479415
6635757,20554.480370630183
6635759,63914.19729930372
6635766,73336.62511740068
6635771,78643.16399884087
6635777,49667.95176094761
6635782,22895.202922083292
6635784,15911.099413239415
6635817,21192.863898136624
6635828,21383.558818310168
6635830,48140.55575449877
6635831,47735.244667688276
